row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
3196	7534402	8	1	1	120	2	0.02629	7015	40628	45682
3197	7536751	8	1	1	117	2	0.02309	2231	17999	20508
3198	7539100	8	1	1	119	2	0.1565	29306	311094	350200
3199	7541449	8	1	1	104	1	0.02337	2962	33579	40291
3200	7543798	8	1	2			0.5555	27215	847347	879421
3201	7546147	8	1	1	115	2	0.2216	147374	525843	554896
3202	7548496	8	1	1	104	2	0.06704	23023	149532	159725
3203	7550845	8	1	1	117	2	0.175	53337	353116	381928
3204	7553194	8	1	1	111	2	0.3084	207741	833049	856881
3205	7555543	8	1	1	118	2	0.1177	25867	242125	247780
3206	7557892	8	1	1	108	2	0.07622	32251	156436	167855
3207	7560241	8	1	1	110	2	0.06559	34733	139843	155439
3208	7562590	8	1	1	117	2	0.0421	11379	76760	86937
3209	7564939	8	1	1	103	1	0.02901	11176	50981	56362
3210	7567288	8	1	1	108	2	0.04925	24378	108670	118478
3211	7569637	8	1	1	127	2	0.07532	14653	161564	173941
3212	7571986	8	1	1	113	2	0.1788	71221	368581	393210
3213	7574335	8	1	1	98	2	0.05336	26037	134923	143876
3214	7576684	8	1	1	117	2	0.3705	149306	864230	946575
3215	7579033	8	1	1	112	2	0.06809	38058	150631	159910
3216	7581382	8	1	2			0.03223	2224	29293	31116
3217	7583731	8	1	1	117	2	0.3255	139853	729771	791408
3218	7586080	8	1	1	107	2	0.04154	9418	80538	87106
3219	7588429	8	1	1	107	1	0.04162	5577	68059	80955
3220	7590778	8	1	1	116	2	0.03667	6988	54247	58778
3221	7593127	8	1	1	112	2	0.02311	4724	29083	32007
3222	7595476	8	1	1	103	2	0.0239	14274	49455	53252
3223	7597825	8	1	1	120	2	0.0609	18706	120905	131485
3224	7600174	8	1	1	111	2	0.0435	13657	86421	89379
3225	7602523	8	1	1	109	2	0.3156	75195	618968	681931
3226	7604872	8	1	1	111	2	0.1924	76646	416995	457858
3227	7607221	8	1	1	114	2	0.6719	493425	1790459	1858046
3228	7609570	8	1	1	111	2	0.04651	16810	78696	84329
3229	7611919	8	1	1	119	2	0.3696	119016	764827	821856
3230	7614268	8	1	1	121	2	0.2436	57511	484008	515291
3231	7616617	8	1	2			0.04019	2701	44946	51185
3232	7618966	8	1	1	117	2	0.3022	94130	600309	644636
3233	7621315	8	1	1	126	3	0.02652	9534	45129	49307
3234	7623664	8	1	1	114	2	0.03157	13187	60829	67179
3235	7626013	8	1	1	112	2	0.1576	71761	326763	349939
3236	7628362	8	1	1	118	2	0.1603	69223	356000	369368
3237	7630711	8	1	2			0.02817	898	8539	8702
3238	7633060	8	1	1	117	2	0.03198	11085	57307	67108
3239	7635409	8	1	1	109	2	0.08119	40592	185225	199956
3240	7637758	8	1	1	143	3	0.1406	15296	214280	236331
3241	7640107	8	1	1	122	2	0.02303	2105	15038	16943
3242	7642456	8	1	1	115	2	0.1834	69342	399876	445393
3243	7644805	8	1	1	98	1	0.2822	109836	582594	679014
3244	7647154	8	1	1	110	2	0.1778	70476	370470	416793
3245	7649503	8	1	1	108	1	0.2382	92755	556956	591656
3246	7651852	8	1	1	117	2	0.03336	7945	56364	63018
3247	7654201	8	1	1	107	2	0.02306	5538	26003	28584
3248	7656550	8	1	1	106	2	0.05079	7886	82116	93304
3249	7658899	8	1	2			0.06694	3579	98811	104040
3250	7661248	8	1	2			0.02815	92	880	947
3251	7663597	8	1	1	109	2	0.02362	3458	31717	33689
3252	7665946	8	1	1	106	1	0.02303	3195	33452	38533
3253	7668295	8	1	1	136	4	0.03349	9786	60879	70125
3254	7670644	8	1	1	115	2	0.257	146204	654441	731479
3255	7672993	8	1	1	100	1	0.03976	10739	70238	74782
3256	7675342	8	1	1	124	3	0.1167	15576	213032	236055
3257	7677691	8	1	1	125	2	0.05977	17354	106682	116150
3258	7680040	8	1	1	113	2	0.08562	35802	177921	195472
3259	7682389	8	1	1	106	2	0.02302	2522	24992	26717
3260	7684738	8	1	1	119	2	0.1494	60742	364589	378408
3261	7687087	8	1	1	114	2	0.1309	90992	340437	355872
3262	7689436	8	1	2			0.02833	14	60	65
3263	7691785	8	1	1	114	2	0.4192	198628	988109	1111573
3264	7694134	8	1	1	119	2	0.05033	8578	88042	99167
3265	7696483	8	1	1	105	1	0.04911	11020	85843	97865
3266	7698832	8	1	1	140	3	0.3231	57377	690946	702928
3267	7701181	8	1	1	121	2	0.03837	7766	63459	69477
3268	7703530	8	1	1	113	2	0.6719	404856	1600079	1716421
3269	7705879	8	1	1	109	1	0.03888	9267	70770	74485
3270	7708228	8	1	1	115	2	0.1347	44398	282085	302460
3271	7710577	8	1	1	111	2	0.8938	492124	1925125	2017980
3272	7712926	8	1	1	112	2	0.07299	53564	177250	186582
3273	7715275	8	1	1	115	2	0.2228	171972	637233	656343
3274	7717624	8	1	1	107	2	0.04655	8858	81902	89942
3275	7719973	8	1	1	108	1	0.02692	4053	48331	50902
3276	7722322	8	1	1	125	3	0.02318	6568	33629	38968
3277	7724671	8	1	1	108	2	0.03361	11133	60209	64677
3278	7727020	8	1	2			0.02837	910	10271	10618
3279	7729369	8	1	1	111	2	0.04185	16924	93215	99566
3280	7731718	8	1	1	94	1	0.02306	4126	22322	25931
3281	7734067	8	1	1	102	1	0.0771	29823	149576	169193
3282	7736416	8	1	1	108	2	0.3964	84039	808506	1006701
3283	7738765	8	1	1	103	1	0.3543	173368	791841	878798
3284	7741114	8	1	1	104	2	0.531	251304	1384536	1503519
3285	7743463	8	1	1	126	3	0.03105	4135	46640	50565
3286	7745812	8	1	1	101	1	0.3114	175013	751665	836759
3287	7748161	8	1	1	107	1	0.1841	68910	447937	479959
3288	7750510	8	1	1	117	2	0.1321	73169	306448	335291
3289	7752859	8	1	1	102	2	0.04729	14011	91327	100040
3290	7755208	8	1	1	118	2	0.05554	20534	111226	116397
3291	7757557	8	1	2			0.02835	244	3040	3252
3292	7759906	8	1	1	106	2	0.02299	8245	27455	30208
3293	7762255	8	1	1	111	1	0.1312	23043	269541	307144
3294	7764604	8	1	1	132	3	0.3658	149541	704407	748408
3295	7766953	8	1	1	114	2	0.2571	110338	537771	592436
3296	7769302	8	1	1	105	2	0.06892	10989	129394	155250
3297	7771651	8	1	1	105	1	0.1467	35219	302809	343714
3298	7774000	8	1	1	104	1	0.06936	22614	132264	145589
3299	7776349	8	1	1	108	1	0.03037	6723	48166	50734
3300	7778698	8	1	2			7.358	458004	10861036	11576705
3301	7781047	8	1	1	109	2	0.02287	4170	22813	24688
3302	7783396	8	1	1	117	2	0.1658	87190	380615	423138
3303	7785745	8	1	1	109	2	0.1334	111609	351752	382723
3304	7788094	8	1	1	100	1	0.08325	52093	191131	226557
3305	7790443	8	1	1	117	2	0.07463	31945	145820	169386
3306	7792792	8	1	1	112	2	0.06237	28848	128463	142267
3307	7795141	8	1	1	124	2	0.3656	107415	740813	818478
3308	7797490	8	1	1	110	2	0.04032	16698	78090	86023
3309	7799839	8	1	1	111	2	0.02317	9157	38110	40685
3310	7802188	8	1	1	106	1	0.03628	5503	66222	72315
3311	7804537	8	1	1	110	2	0.1051	23799	210736	240437
3312	7806886	8	1	1	107	2	0.1017	35563	250151	261492
3313	7809235	8	1	1	112	2	0.5541	156999	1125185	1220454
3314	7811584	8	1	1	105	1	0.06691	16007	136009	146514
3315	7813933	8	1	1	105	1	0.4264	203329	1031029	1156926
3316	7816282	8	1	1	114	2	0.02706	7832	38231	43889
3317	7818631	8	1	1	111	2	0.1146	49419	239413	270103
3318	7820980	8	1	1	110	2	0.0598	25908	116717	129509
3319	7823329	8	1	1	106	2	0.02303	1530	9300	10726
3320	7825678	8	1	1	101	1	0.02319	1535	15425	17826
3321	7828027	8	1	1	112	2	0.2299	100496	524982	563656
3322	7830376	8	1	1	107	2	0.04757	14637	100691	107743
3323	7832725	8	1	1	108	2	0.03136	11408	59819	65418
3324	7835074	8	1	1	112	2	0.06561	39531	151922	156978
3325	7837423	8	1	1	112	2	0.02305	3022	21203	23181
3326	7839772	8	1	1	120	2	0.8789	323414	1684461	1937598
3327	7842121	8	1	1	116	2	0.03494	6447	58498	61087
3328	7844470	8	1	1	104	1	0.07685	21575	139960	150309
3329	7846819	8	1	1	119	2	0.251	131825	573625	628554
3330	7849168	8	1	1	106	2	0.2041	148288	538662	586584
3331	7851517	8	1	1	101	2	0.04059	15755	76091	87024
3332	7853866	8	1	1	113	2	0.02464	9743	42843	45451
3333	7856215	8	1	1	112	2	0.02295	7631	32426	36040
3334	7858564	8	1	1	115	2	0.1096	34452	233301	245924
3335	7860913	8	1	1	96	1	0.02298	9867	43694	46783
3336	7863262	8	1	1	110	1	0.3035	52657	554862	674271
3337	7865611	8	1	2			1.166	64966	1585928	1721717
3338	7867960	8	1	1	102	2	0.1162	47298	275468	299575
3339	7870309	8	1	1	107	1	0.0879	24021	156879	173115
3340	7872658	8	1	1	114	2	0.03004	10481	50109	57340
3341	7875007	8	1	1	116	2	0.6817	467261	1522583	1642139
3342	7877356	8	1	1	116	2	0.1944	81882	416300	472073
3343	7879705	8	1	1	104	2	0.1045	31885	225251	241974
3344	7882054	8	1	1	118	2	0.3488	175195	752403	815328
3345	7884403	8	1	1	112	2	0.02319	8769	30451	31745
3346	7886752	8	1	2			1.583	127298	2679657	2862657
3347	7889101	8	1	2			0.6072	50722	982079	1052002
3348	7891450	8	1	2			0.02842	2577	30721	31782
3349	7893799	8	1	1	113	2	0.05232	22934	112130	123945
3350	7896148	8	1	1	115	2	0.1387	69187	305199	325587
3351	7898497	8	1	1	114	2	0.1538	85007	334932	367457
3352	7900846	8	1	1	116	2	0.122	44057	249652	299805
3353	7903195	8	1	1	110	1	0.03022	10864	56858	64237
3354	7905544	8	1	1	107	1	0.2271	89635	518648	566271
3355	7907893	8	1	1	115	2	0.2408	75262	482862	536005
3356	7910242	8	1	1	117	2	0.03539	12579	69997	73695
3357	7912591	8	1	1	108	1	0.0231	2994	19855	23010
3358	7914940	8	1	1	115	2	0.4577	157934	939550	1053990
3359	7917289	8	1	1	114	2	0.1327	73453	295501	323044
3360	7919638	8	1	1	114	2	0.182	80006	362812	407151
3361	7921987	8	1	1	114	2	0.08995	40167	202442	212537
3362	7924336	8	1	1	129	3	1.75	646393	3725686	3846520
3363	7926685	8	1	1	122	2	0.0582	19116	107062	119128
3364	7929034	8	1	2			0.4041	34226	658232	679307
3365	7931383	8	1	1	120	2	0.09979	41874	224155	248647
3366	7933732	8	1	1	104	2	0.06404	13687	111002	125213
3367	7936081	8	1	1	123	2	0.3085	97684	607689	681657
3368	7938430	8	1	1	122	2	0.1534	28951	289348	301099
3369	7940779	8	1	1	114	2	0.02777	8007	45496	51306
3370	7943128	8	1	1	110	2	0.1037	51911	205881	231872
3371	7945477	8	1	1	104	1	0.04628	11075	96411	107261
3372	7947826	8	1	1	119	2	0.07796	12611	142626	151483
3373	7950175	8	1	1	113	2	0.2371	81051	510249	561478
3374	7952524	8	1	1	108	1	0.2079	45096	455284	496057
3375	7954873	8	1	1	110	2	0.02533	5591	40238	46898
3376	7957222	8	1	1	111	2	0.06861	23444	132524	145056
3377	7959571	8	1	2			0.06588	4405	83945	97497
3378	7961920	8	1	1	114	2	0.03466	13791	69872	76107
3379	7964269	8	1	1	118	2	3.697	2124330	9350719	9755266
3380	7966618	8	1	1	114	2	0.02315	5652	27928	30686
3381	7968967	8	1	1	108	2	0.02306	2008	11905	13645
3382	7971316	8	1	2			0.4966	48457	872630	903495
3383	7973665	8	1	1	115	2	0.1232	59296	283544	314771
3384	7976014	8	1	1	106	1	0.08497	15409	163796	183793
3385	7978363	8	1	1	99	2	0.05005	9201	79927	96799
3386	7980712	8	1	1	124	3	0.02485	1968	30858	36856
3387	7983061	8	1	1	112	2	0.1907	43359	371176	391249
3388	7985410	8	1	1	106	1	0.04459	9972	81010	89838
3389	7987759	8	1	1	114	2	0.2394	151180	577509	626892
3390	7990108	8	1	1	114	2	0.02983	9815	57235	64449
3391	7992457	8	1	1	115	2	0.02302	2277	14702	16374
3392	7994806	8	1	1	107	2	0.06355	11923	120756	132605
3393	7997155	8	1	1	118	2	0.07346	20909	132827	153633
3394	7999504	8	1	1	99	2	0.02302	5885	30620	33299
3395	8001853	8	1	1	120	2	0.1435	53976	313624	354344
3396	8004202	8	1	1	118	2	0.3667	166989	859787	887643
3397	8006551	8	1	1	131	3	0.08666	41673	192010	213896
3398	8008900	8	1	1	105	1	0.1158	17587	216964	236859
3399	8011249	8	1	1	114	2	0.1053	60308	233330	248367
3400	8013598	8	1	1	108	2	0.04524	20112	89315	96761
3401	8015947	8	1	2			0.05712	3193	76240	83495
3402	8018296	8	1	1	122	2	0.7077	536263	1972821	2116826
3403	8020645	8	1	1	122	2	0.1367	24503	250882	256441
3404	8022994	8	1	1	106	2	0.02302	394	1550	1878
3405	8025343	8	1	1	100	1	0.02507	9468	45622	50607
3406	8027692	8	1	1	107	1	0.4582	294162	1147194	1282556
3407	8030041	8	1	1	99	2	0.02542	9856	43742	48224
3408	8032390	8	1	1	134	3	0.6537	160407	1259194	1354713
3409	8034739	8	1	1	127	3	0.08193	18635	161292	177030
3410	8037088	8	1	1	114	2	0.02306	5419	24945	27078
3411	8039437	8	1	1	148	3	0.8966	102049	1392631	1529952
3412	8041786	8	1	1	117	2	0.08183	21722	153846	167292
3413	8044135	8	1	1	108	1	0.1134	36202	219890	251360
3414	8046484	8	1	1	112	2	0.1303	48511	262746	276285
3415	8048833	8	1	1	119	3	0.1501	80611	355677	371645
3416	8051182	8	1	1	113	2	0.02301	3300	12777	14141
3417	8053531	8	1	1	121	2	0.2374	71519	480187	521130
3418	8055880	8	1	1	99	1	0.1852	69415	422394	478623
3419	8058229	8	1	1	114	2	0.09439	52284	219554	240579
3420	8060578	8	1	1	120	2	0.0488	10389	85200	92693
3421	8062927	8	1	1	105	1	0.2425	92603	573737	612588
3422	8065276	8	1	1	116	2	0.8544	291589	1865717	1988992
3423	8067625	8	1	1	104	2	0.02298	890	8667	10619
3424	8069974	8	1	1	111	2	1.077	291142	2142701	2420987
3425	8072323	8	1	1	111	2	0.08606	52917	191834	206484
3426	8074672	8	1	1	112	2	0.05398	28441	121973	133641
3427	8077021	8	1	1	116	2	0.2129	120747	507685	536743
3428	8079370	8	1	1	97	1	0.02317	8997	36943	41301
3429	8081719	8	1	1	110	2	0.03208	13719	54349	61265
3430	8084068	8	1	1	114	2	0.08116	44275	181260	202056
3431	8086417	8	1	1	108	1	0.04662	6676	79680	94661
3432	8088766	8	1	1	113	2	0.209	64310	407952	446130
3433	8091115	8	1	1	111	2	0.09874	48424	221317	241873
3434	8093464	8	1	1	112	2	0.6926	260687	1490593	1660376
3435	8095813	8	1	1	110	2	0.1768	86708	385242	441944
3436	8098162	8	1	1	116	2	0.5747	361370	1546801	1677194
3437	8100511	8	1	1	113	2	0.357	79830	714252	773497
3438	8102860	8	1	1	111	2	0.08882	47887	181008	198677
3439	8105209	8	1	1	107	1	0.04109	9594	78538	84766
3440	8107558	8	1	1	110	2	0.2411	129335	542752	597932
3441	8109907	8	1	1	113	2	0.04192	16783	85656	90315
3442	8112256	8	1	1	107	2	0.02311	1543	15300	16685
3443	8114605	8	1	1	130	3	0.06209	16071	110218	120067
3444	8116954	8	1	1	113	2	0.03343	9554	58311	61867
3445	8119303	8	1	1	123	2	1.106	561105	2733717	2839574
3446	8121652	8	1	1	111	2	0.1196	30365	237849	250076
3447	8124001	8	1	1	134	3	0.2259	40989	426448	440950
3448	8126350	8	1	1	104	1	0.04221	13100	79619	88099
3449	8128699	8	1	1	111	2	0.02944	13811	51633	55000
3450	8131048	8	1	1	131	3	0.02305	4087	20097	21562
3451	8133397	8	1	1	109	2	0.03704	9685	74375	80776
3452	8135746	8	1	1	111	2	0.3331	271216	854718	941358
3453	8138095	8	1	1	104	1	0.02345	1097	9473	10728
3454	8140444	8	1	1	105	2	0.09008	47249	200728	218228
3455	8142793	8	1	1	138	3	0.1345	51643	260489	292770
3456	8145142	8	1	1	109	2	0.02302	2529	13276	15951
3457	8147491	8	1	1	104	1	0.0257	4145	40560	44988
3458	8149840	8	1	1	107	2	0.1169	57906	288989	306688
3459	8152189	8	1	1	121	2	0.03402	4996	51740	54451
3460	8154538	8	1	1	113	2	0.1814	112063	430472	445829
3461	8156887	8	1	1	106	1	0.109	19244	211208	247684
3462	8159236	8	1	1	112	2	0.045	15872	82679	89083
3463	8161585	8	1	1	139	3	0.03402	16645	62987	69544
3464	8163934	8	1	1	119	2	0.02881	8796	50827	53334
3465	8166283	8	1	1	111	2	0.04417	27791	94065	103925
3466	8168632	8	1	1	129	3	0.06383	11010	105028	121289
3467	8170981	8	1	1	113	2	0.07815	43859	158687	177720
3468	8173330	8	1	1	116	2	0.2444	147093	569226	616572
3469	8175679	8	1	1	100	1	0.02321	7600	34255	38663
3470	8178028	8	1	1	129	2	0.8908	217473	1896513	1943820
3471	8180377	8	1	1	102	1	0.02309	2711	17299	18668
3472	8182726	8	1	1	108	1	0.1514	24262	289669	317540
3473	8185075	8	1	1	114	2	0.02305	3419	20949	22697
3474	8187424	8	1	1	115	2	0.02284	2523	10760	12330
3475	8189773	8	1	1	110	2	0.11	25805	236472	253727
3476	8192122	8	1	1	114	2	0.04398	26163	103682	106619
3477	8194471	8	1	1	120	3	0.05717	16589	114194	123596
3478	8196820	8	1	2			0.02836	206	2126	2516
3479	8199169	8	1	1	107	1	0.03763	10574	78079	85020
3480	8201518	8	1	1	121	2	0.2255	71004	455808	492196
3481	8203867	8	1	1	105	1	0.2239	80228	547881	589869
3482	8206216	8	1	1	108	2	0.1495	100253	372207	399081
3483	8208565	8	1	1	111	2	0.04438	13075	87610	94007
3484	8210914	8	1	1	131	3	0.04608	7270	76172	82275
3485	8213263	8	1	1	122	2	0.3528	92898	745522	782871
3486	8215612	8	1	1	124	2	0.0955	27730	192731	203341
3487	8217961	8	1	1	116	2	0.3626	210929	810300	867872
3488	8220310	8	1	1	96	1	0.03117	11896	52187	60478
3489	8222659	8	1	1	113	2	0.0755	17269	138123	151205
3490	8225008	8	1	1	103	1	0.07519	31479	153117	163408
3491	8227357	8	1	1	100	1	0.7519	513620	1838751	2042631
3492	8229706	8	1	1	117	2	0.2603	157566	585481	659889
3493	8232055	8	1	1	112	2	0.0326	7003	52837	59464
3494	8234404	8	1	1	110	2	0.0288	5890	43743	49140
3495	8236753	8	1	1	117	2	0.8137	406751	1941184	2163327
3496	8239102	8	1	1	112	2	0.3157	117386	621996	664666
3497	8241451	8	1	1	113	2	0.9305	486934	2036974	2212565
3498	8243800	8	1	1	130	2	0.2768	47846	501777	543852
3499	8246149	8	1	1	109	2	0.08808	23828	184416	193894
3500	8248498	8	1	1	132	3	0.1169	69068	248138	307538
3501	8250847	8	1	1	121	2	0.07485	25528	178479	181607
3502	8253196	8	1	1	129	2	0.1245	18883	244440	262276
3503	8255545	8	1	1	116	2	0.08668	22105	169937	178174
3504	8257894	8	1	1	100	1	0.164	37226	312495	365387
3505	8260243	8	1	1	107	1	0.03092	7226	50862	58117
3506	8262592	8	1	1	115	2	0.02308	10476	40202	46460
3507	8264941	8	1	1	142	4	0.1256	22257	229564	256738
3508	8267290	8	1	1	104	1	0.0419	9270	72483	91159
3509	8269639	8	1	1	110	2	0.02308	3959	25028	26813
3510	8271988	8	1	1	116	2	0.06475	26581	121112	133040
3511	8274337	8	1	1	118	2	0.2607	92470	547309	604370
3512	8276686	8	1	1	106	1	0.1825	86120	497286	543458
3513	8279035	8	1	1	107	2	0.09036	45872	187537	202520
3514	8281384	8	1	1	137	3	0.02305	2418	20280	22290
3515	8283733	8	1	1	95	1	0.0229	3979	16975	19104
3516	8286082	8	1	2			0.05631	5362	88823	93464
3517	8288431	8	1	1	116	2	0.06524	20898	133976	141671
3518	8290780	8	1	1	112	2	0.02999	9172	46196	51898
3519	8293129	8	1	1	112	2	0.0463	21854	100870	109085
3520	8295478	8	1	1	128	3	0.03023	5994	52693	54535
3521	8297827	8	1	1	127	3	0.4431	55572	704670	772464
3522	8300176	8	1	1	114	2	0.09727	46149	216107	234127
3523	8302525	8	1	1	111	2	0.03307	16090	58396	62776
3524	8304874	8	1	2			0.238	14407	371827	393609
3525	8307223	8	1	1	114	2	0.07118	28435	139249	159722
3526	8309572	8	1	1	108	2	0.023	3282	21569	24652
3527	8311921	8	1	1	97	1	0.09141	37663	198369	227224
3528	8314270	8	1	1	109	2	0.03845	5671	58413	65110
3529	8316619	8	1	1	128	2	0.186	36358	344766	356751
3530	8318968	8	1	1	119	2	0.1064	35627	213419	229870
3531	8321317	8	1	1	123	2	0.05359	8909	103610	112395
3532	8323666	8	1	1	127	3	0.1893	31498	369867	386041
3533	8326015	8	1	1	129	2	0.03857	4466	64363	70585
3534	8328364	8	1	1	114	2	0.06017	31660	116954	130384
3535	8330713	8	1	1	115	2	0.07521	26903	146349	160642
3536	8333062	8	1	1	110	2	0.03861	16493	74547	79301
3537	8335411	8	1	1	116	2	0.08563	23969	174647	185339
3538	8337760	8	1	1	127	3	0.06048	10085	106563	109950
3539	8340109	8	1	1	115	2	1.402	977426	3355945	3619829
3540	8342458	8	1	1	107	1	0.03807	4777	68321	75669
3541	8344807	8	1	2			0.07335	12893	106849	129453
3542	8347156	8	1	1	109	2	0.1103	40640	230732	258012
3543	8349505	8	1	1	111	2	0.04465	19993	86773	97399
3544	8351854	8	1	1	128	3	0.124	46733	262735	278008
3545	8354203	8	1	1	112	2	0.2157	78933	446106	479629
3546	8356552	8	1	1	113	2	0.02308	971	4798	5559
3547	8358901	8	1	1	96	1	0.02326	7797	26428	27336
3548	8361250	8	1	1	103	1	0.05473	16320	125457	132985
3549	8363599	8	1	1	111	2	0.08268	51153	217500	247016
3550	8365948	8	1	1	114	2	0.1774	97013	371051	404905
3551	8368297	8	1	1	118	2	1.79	797273	4389200	4680581
3552	8370646	8	1	1	114	2	0.03356	10139	59161	64627
3553	8372995	8	1	1	118	2	0.0547	17340	104210	116177
3554	8375344	8	1	1	104	2	0.04254	10877	80433	86227
3555	8377693	8	1	1	125	2	0.03285	8805	55293	61614
3556	8380042	8	1	1	114	2	0.2605	237952	719600	785503
3557	8382391	8	1	1	113	2	0.04255	11899	83211	88187
3558	8384740	8	1	1	115	2	0.05521	33418	117368	122529
3559	8387089	8	1	1	116	2	0.0266	9079	44082	46229
3560	8389438	8	1	1	111	2	0.0282	2982	41861	47075
3561	8391787	8	1	1	116	2	0.199	71553	423129	451099
3562	8394136	8	1	1	107	2	0.0242	8216	43745	47722
3563	8396485	8	1	1	105	1	0.1812	63520	359134	426966
3564	8398834	8	1	1	103	2	0.02333	4239	35956	38634
3565	8401183	8	1	1	104	2	0.023	2816	10400	11261
3566	8403532	8	1	1	134	3	0.3439	109641	667186	759775
3567	8405881	8	1	1	114	2	0.1973	108413	457886	536375
3568	8408230	8	1	2			0.1406	15179	206793	235378
3569	8410579	8	1	1	102	1	0.02343	3809	35339	37942
3570	8412928	8	1	1	118	2	0.1143	44841	260651	283505
3571	8415277	8	1	1	109	2	0.05236	21328	97037	110436
3572	8417626	8	1	1	107	1	0.04074	10963	73395	79149
3573	8419975	8	1	1	133	3	0.0428	13099	78628	85005
3574	8422324	8	1	1	117	2	0.1037	45848	218807	234127
3575	8424673	8	1	2			0.04449	3611	56523	60613
3576	8427022	8	1	1	135	4	0.02315	2907	24452	26305
3577	8429371	8	1	1	122	2	0.1934	62961	497257	510977
3578	8431720	8	1	1	114	2	0.07788	20120	147003	170675
3579	8434069	8	1	1	118	2	0.0585	17741	112163	123087
3580	8436418	8	1	1	101	1	0.07375	28635	164717	180423
3581	8438767	8	1	1	120	2	0.1079	56402	238357	255361
3582	8441116	8	1	1	107	2	0.1136	64914	241246	265121
3583	8443465	8	1	1	107	2	0.09012	14113	139961	166400
3584	8445814	8	1	1	113	2	0.1086	54458	257049	267748
3585	8448163	8	1	2			0.04785	2630	63133	66859
3586	8450512	8	1	1	113	2	0.7652	287445	1674722	1789715
3587	8452861	8	1	1	101	1	0.0231	4460	20796	22820
3588	8455210	8	1	1	106	2	0.04058	13179	84110	96958
3589	8457559	8	1	1	108	1	0.1172	30477	252373	265522
3590	8459908	8	1	1	121	2	0.09514	24988	189594	220110
3591	8462257	8	1	1	109	1	0.02307	4010	22221	25951
3592	8464606	8	1	1	117	2	0.02998	12756	55923	63907
3593	8466955	8	1	1	100	1	0.02302	804	9989	12028
3594	8469304	8	1	1	102	1	0.02333	9114	49808	51935
3595	8471653	8	1	1	111	2	0.2064	102802	475710	526709
3596	8474002	8	1	1	104	1	0.02305	1557	15305	16694
3597	8476351	8	1	1	124	2	0.1161	26939	254237	284026
3598	8478700	8	1	1	127	2	0.06346	12464	107472	116248
3599	8481049	8	1	1	121	3	0.02296	404	2336	2620
3600	8483398	8	1	1	116	2	0.09714	41607	193304	211205
3601	8485747	8	1	1	126	2	0.08722	17211	166094	177660
3602	8488096	8	1	1	115	2	0.1472	63479	344745	367484
3603	8490445	8	1	1	109	2	0.02317	7073	35647	39520
3604	8492794	8	1	1	124	3	0.03458	4887	52428	60714
3605	8495143	8	1	1	116	2	0.09051	24953	162856	173955
3606	8497492	8	1	1	104	2	0.05632	7919	97643	112929
3607	8499841	8	1	1	110	2	0.1769	46484	373612	401575
3608	8502190	8	1	1	99	1	0.0352	15107	66006	72129
3609	8504539	8	1	1	130	2	0.1566	17502	270836	298048
3610	8506888	8	1	1	104	1	1.124	552125	2660635	3132111
3611	8509237	8	1	2			0.4096	28841	598800	661936
3612	8511586	8	1	1	108	2	0.03024	3637	48712	55096
3613	8513935	8	1	1	109	2	0.03957	24760	85124	93842
3614	8516284	8	1	1	116	2	0.3414	204502	887012	945743
3615	8518633	8	1	1	112	1	0.04308	14727	77496	89237
3616	8520982	8	1	1	103	1	0.12	58853	269647	288472
3617	8523331	8	1	1	112	2	0.03405	20230	76900	79540
3618	8525680	8	1	1	114	2	0.02316	5450	27096	29987
3619	8528029	8	1	1	126	2	0.2303	52535	458253	490389
