row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
1886	4457212	16	1	0	125	2	4.065	812764	9090864	9623679
1887	4459561	16	1	0	112	2	1.416	910387	4097106	4456485
1888	4461910	16	1	3			3.922	1647346	9885018	11000051
1889	4464259	16	1	0	93	1	0.9241	451068	3499157	3723416
1890	4466608	16	1	3			4.632	1342980	10808369	11000048
1891	4468957	16	1	0	107	2	0.8601	688218	3630582	3759892
1892	4471306	16	1	3			2.812	1385390	10504463	11000060
1893	4473655	16	1	0	96	1	0.106	27062	247735	253691
1894	4476004	16	1	3			2.974	1194402	10481734	11000076
1895	4478353	16	1	0	118	2	0.3642	143916	1073438	1158364
1896	4480702	16	1	0	109	2	0.3098	150987	920869	964930
1897	4483051	16	1	0	117	2	0.1072	26912	219052	221746
1898	4485400	16	1	0	125	2	0.6485	149766	1721890	1775625
1899	4487749	16	1	3			3.772	1743669	10211025	11000070
1900	4490098	16	1	0	115	2	1.085	574187	3035060	3177366
1901	4492447	16	1	0	114	2	2.64	1595046	9013214	9517771
1902	4494796	16	1	0	120	2	0.6466	314450	2271292	2382006
1903	4497145	16	1	3			3.395	1363152	10574141	11000062
1904	4499494	16	1	0	111	2	1.809	845192	5066725	5439080
1905	4501843	16	1	0	103	2	0.5693	221332	1719268	1907834
1906	4504192	16	1	0	116	2	1.954	426291	5274882	5550738
1907	4506541	16	1	0	106	1	0.5176	179703	2040767	2082222
1908	4508890	16	1	0	120	2	0.06948	10526	83096	84151
1909	4511239	16	1	0	115	2	1.564	746813	4663713	5065903
1910	4513588	16	1	0	112	2	1.949	1033081	5439126	5779501
1911	4515937	16	1	0	104	2	0.06121	4820	37034	39052
1912	4518286	16	1	0	114	2	2.111	1185277	7359365	7643270
1913	4520635	16	1	0	108	1	0.4014	111399	1355193	1414696
1914	4522984	16	1	0	111	2	0.9092	617177	3117139	3180749
1915	4525333	16	1	0	97	1	0.147	29532	303253	325079
1916	4527682	16	1	0	104	2	0.3743	258131	1082382	1203918
1917	4530031	16	1	0	111	2	0.1037	31045	187753	206798
1918	4532380	16	1	3			3.18	1418935	10714761	11000067
1919	4534729	16	1	0	99	1	0.1723	64446	523108	540841
1920	4537078	16	1	0	120	2	0.1547	43531	435272	440067
1921	4539427	16	1	0	106	2	0.5529	244485	1564327	1665585
1922	4541776	16	1	3			3.405	1459985	10355584	11000053
1923	4544125	16	1	3			4.688	1366403	10474762	11000026
1924	4546474	16	1	0	105	1	0.8779	281888	3384516	3529052
1925	4548823	16	1	0	108	2	0.13	46192	320563	340018
1926	4551172	16	1	0	119	2	0.4844	188260	1676782	1745505
1927	4553521	16	1	3			3.378	2104047	10424316	11000024
1928	4555870	16	1	3			3.783	932055	10320613	11000027
1929	4558219	16	1	0	105	2	0.5576	389409	1738361	1873691
1930	4560568	16	1	2			0.2557	21459	370830	383391
1931	4562917	16	1	0	119	3	0.7113	122952	1569389	1690764
1932	4565266	16	1	0	105	2	0.9688	769592	3436502	3682339
1933	4567615	16	1	0	111	2	0.2399	81532	630937	663610
1934	4569964	16	1	0	118	2	2.252	710375	7459439	7555581
1935	4572313	16	1	0	118	2	1.737	418132	4963154	5802269
1936	4574662	16	1	0	109	2	0.6961	398934	1827599	1927360
1937	4577011	16	1	0	107	2	1.814	1139760	5514118	6069566
1938	4579360	16	1	3			2.764	2173692	10614376	11000064
1939	4581709	16	1	0	117	2	0.3992	61162	823242	908087
1940	4584058	16	1	3			3.449	1658728	10793708	11000050
1941	4586407	16	1	0	110	1	0.9624	508821	3235050	3284647
1942	4588756	16	1	0	104	1	0.1085	31841	215573	222388
1943	4591105	16	1	0	112	2	0.3059	90500	855591	932137
1944	4593454	16	1	0	116	2	0.7628	390155	2467003	2625128
1945	4595803	16	1	3			3.195	1949562	10298212	11000076
1946	4598152	16	1	0	112	2	2.248	1025127	6295976	6642457
1947	4600501	16	1	0	110	2	0.3403	222030	1226500	1264813
1948	4602850	16	1	3			2.264	1499130	10781478	11000058
1949	4605199	16	1	0	117	2	0.555	280851	2268398	2366442
1950	4607548	16	1	0	131	3	0.389	59574	729234	761819
1951	4609897	16	1	0	109	2	0.359	226020	1149182	1183671
1952	4612246	16	1	0	133	3	0.1771	32914	283880	293311
1953	4614595	16	1	2			4.902	147377	7349379	7698735
1954	4616944	16	1	3			6.787	686182	10867615	11000026
1955	4619293	16	1	0	109	2	1.02	730801	3544241	3702993
1956	4621642	16	1	0	113	2	1.119	515128	3567145	3730804
1957	4623991	16	1	0	107	2	0.2844	170784	837621	922281
1958	4626340	16	1	0	112	2	2.499	1104608	6815080	7140512
1959	4628689	16	1	0	109	2	0.4089	251934	1376148	1408029
1960	4631038	16	1	0	107	1	2.825	1054791	10051038	10615636
1961	4633387	16	1	0	103	1	0.101	19675	214997	220821
1962	4635736	16	1	0	109	2	0.4128	148301	1223665	1346776
1963	4638085	16	1	0	101	1	1.343	603177	5427230	5735795
1964	4640434	16	1	0	110	2	0.2212	109981	578686	604153
1965	4642783	16	1	3			3.284	1456024	10631682	11000066
1966	4645132	16	1	0	107	1	2.353	743276	7986077	8384918
1967	4647481	16	1	0	114	2	0.09203	26848	150557	165720
1968	4649830	16	1	0	113	1	3.857	1714416	10080732	10719733
1969	4652179	16	1	0	124	2	0.06998	6369	74428	77501
1970	4654528	16	1	0	107	1	1.309	747281	4252878	4383951
1971	4656877	16	1	0	99	1	0.2115	68304	716385	738652
1972	4659226	16	1	0	106	2	0.337	148775	1057505	1093208
1973	4661575	16	1	0	126	2	0.7656	209109	1545790	1668077
1974	4663924	16	1	0	103	1	0.1133	31089	264987	277907
1975	4666273	16	1	3			3.681	1601474	10362519	11000049
1976	4668622	16	1	3			3.305	1260269	10408689	11000077
1977	4670971	16	1	0	116	2	0.1676	36887	350068	359254
1978	4673320	16	1	0	117	2	1.641	746003	6085151	6191020
1979	4675669	16	1	0	105	2	1.239	348054	4247016	4505193
1980	4678018	16	1	3			3.71	1036357	10170769	11000028
1981	4680367	16	1	0	110	2	0.9097	461092	3087759	3158130
1982	4682716	16	1	0	108	2	0.2371	51841	498281	532416
1983	4685065	16	1	0	108	2	0.4479	103573	1169778	1258528
1984	4687414	16	1	3			3.975	1754931	10688385	11000046
1985	4689763	16	1	3			4.197	1969437	10375999	11000040
1986	4692112	16	1	0	126	3	0.3297	55668	700428	731718
1987	4694461	16	1	0	115	2	3.002	971556	8766138	9157473
1988	4696810	16	1	0	114	1	2.318	1109516	6906915	7157041
1989	4699159	16	1	3			2.914	1943848	10456257	11000082
1990	4701508	16	1	0	117	2	1.231	375357	3472368	3738059
1991	4703857	16	1	0	114	2	1.598	483316	4451752	4704452
1992	4706206	16	1	0	102	1	0.2321	89843	726976	776516
1993	4708555	16	1	0	112	2	1.491	778398	5257648	5605257
1994	4710904	16	1	3			2.729	1969630	10494213	11000094
1995	4713253	16	1	0	115	2	1.833	656699	4890753	5288475
1996	4715602	16	1	2			2.938	161757	4751562	5089095
1997	4717951	16	1	0	107	2	0.467	281817	1701211	1833451
1998	4720300	16	1	0	111	2	1.643	595074	4588880	4814139
1999	4722649	16	1	3			3.433	886147	10242511	11000040
2000	4724998	16	1	0	112	2	0.3199	84198	681351	727254
2001	4727347	16	1	0	100	1	0.7009	410626	3165430	3264057
2002	4729696	16	1	0	116	2	2.18	940727	7456228	7703811
2003	4732045	16	1	0	109	1	0.2878	144516	758721	861300
2004	4734394	16	1	0	119	2	0.759	282688	2078504	2182043
2005	4736743	16	1	3			2.985	2345531	10396510	11000068
2006	4739092	16	1	3			3.636	1740889	10514123	11000032
2007	4741441	16	1	0	121	2	0.48	94829	1142492	1264067
2008	4743790	16	1	0	106	1	0.9881	534485	4738273	4824306
2009	4746139	16	1	0	95	1	0.4643	280471	1897655	1957495
2010	4748488	16	1	0	106	1	0.2183	84297	634605	653680
2011	4750837	16	1	0	117	2	0.3327	89877	889714	920094
2012	4753186	16	1	0	99	1	0.215	39991	437084	490121
2013	4755535	16	1	0	103	1	0.961	381445	3532307	3654005
2014	4757884	16	1	0	109	2	0.8024	334087	2372622	2460782
2015	4760233	16	1	0	102	2	0.1598	58471	435030	456358
2016	4762582	16	1	0	100	1	0.7251	180996	2318699	2560444
2017	4764931	16	1	0	111	2	0.3071	81776	860810	876250
2018	4767280	16	1	0	123	2	2.094	451303	5807060	6046074
2019	4769629	16	1	0	107	1	1.185	443178	4273634	4424590
2020	4771978	16	1	0	108	1	3.925	1719736	10445169	10998218
2021	4774327	16	1	0	112	2	2.337	739617	6378490	6760774
2022	4776676	16	1	0	117	2	2.686	1022152	8369596	8965303
2023	4779025	16	1	0	116	2	0.3943	176177	991127	1068555
2024	4781374	16	1	0	111	2	0.1808	86976	445357	461994
2025	4783723	16	1	3			3.414	714983	10393990	11000062
2026	4786072	16	1	0	135	3	2.33	731009	6087740	6173451
2027	4788421	16	1	0	100	2	0.1283	33644	346487	355270
2028	4790770	16	1	0	110	1	1.209	432464	4146786	4416702
2029	4793119	16	1	3			3.065	1168968	10627196	11000107
2030	4795468	16	1	0	121	2	0.1215	21935	211177	221734
2031	4797817	16	1	3			2.971	1117579	10412777	11000106
2032	4800166	16	1	0	109	2	0.1207	23368	203079	228527
2033	4802515	16	1	0	113	2	2.132	1760509	7798388	8052065
2034	4804864	16	1	2			0.3987	58308	588766	597033
2035	4807213	16	1	0	127	2	2.335	896184	4795740	5097402
2036	4809562	16	1	0	109	1	0.1225	27797	208658	219173
2037	4811911	16	1	0	115	2	0.1796	82490	459545	484664
2038	4814260	16	1	0	111	2	2.649	2224303	9184307	9615148
2039	4816609	16	1	3			3.25	1956700	10657537	11000063
2040	4818958	16	1	3			5.566	653052	10093810	11000012
2041	4821307	16	1	0	115	2	0.9883	278274	3142757	3260759
2042	4823656	16	1	0	108	2	0.9787	542885	2643188	2920356
2043	4826005	16	1	2			0.5086	42393	711197	757391
2044	4828354	16	1	0	126	3	0.7598	84679	1509370	1535581
2045	4830703	16	1	0	111	2	1.384	577275	4017909	4247771
2046	4833052	16	1	0	110	2	0.1645	64951	361318	388957
2047	4835401	16	1	3			4.754	1260757	10400033	11000061
2048	4837750	16	1	0	118	2	0.9633	275517	2892441	3018700
2049	4840099	16	1	3			3.774	1671189	10211424	11000050
2050	4842448	16	1	0	127	2	0.3631	109370	859911	887657
2051	4844797	16	1	3			4.213	981748	10131376	11000026
2052	4847146	16	1	0	110	2	1.533	411195	4520888	4798062
2053	4849495	16	1	0	109	2	0.1755	41773	469374	480112
2054	4851844	16	1	0	119	2	0.06338	5106	44336	45476
2055	4854193	16	1	3			3.01	1006861	10415623	11000073
2056	4856542	16	1	0	122	2	0.6405	220406	2120338	2233081
2057	4858891	16	1	2			0.06893	1738	48442	52298
2058	4861240	16	1	0	114	2	0.9472	578303	2740928	2994207
2059	4863589	16	1	0	102	1	0.3441	174132	1359923	1398637
2060	4865938	16	1	0	109	2	0.06392	11538	47567	51079
2061	4868287	16	1	3			3.747	2008051	10155917	11000057
2062	4870636	16	1	3			4.681	879124	10447401	11000036
2063	4872985	16	1	0	118	2	1.867	464380	4858232	5162713
2064	4875334	16	1	3			3.068	1492207	10687113	11000051
2065	4877683	16	1	0	97	1	0.2602	126411	664161	705618
2066	4880032	16	1	0	115	2	0.2793	80949	672207	732070
2067	4882381	16	1	0	111	2	0.6236	311823	1424198	1541030
2068	4884730	16	1	0	115	2	0.1233	34898	241028	250623
2069	4887079	16	1	0	100	1	0.2251	66903	525345	582712
2070	4889428	16	1	3			3.372	1860683	10649304	11000044
2071	4891777	16	1	0	109	2	0.3241	172761	767542	887364
2072	4894126	16	1	0	106	1	0.6862	291547	2313896	2415836
2073	4896475	16	1	0	97	1	0.8148	404301	2709858	2864320
2074	4898824	16	1	0	106	2	1.507	850854	4209174	4378534
2075	4901173	16	1	0	110	2	0.3384	219466	1102330	1127490
2076	4903522	16	1	0	109	2	1.065	661148	3459608	3654383
2077	4905871	16	1	0	102	1	0.1222	31884	294540	303236
2078	4908220	16	1	0	119	2	2.045	521847	5452025	5673194
2079	4910569	16	1	0	124	3	0.05469	1810	10192	10913
2080	4912918	16	1	0	99	2	0.2326	51359	635727	686542
2081	4915267	16	1	0	105	1	0.06434	4542	53410	55618
2082	4917616	16	1	0	104	2	0.06887	19183	88950	93965
2083	4919965	16	1	3			2.436	1885363	10148143	11000078
2084	4922314	16	1	0	113	2	1.744	863189	5513874	5591939
2085	4924663	16	1	0	110	1	1.1	550225	3680031	3756408
2086	4927012	16	1	0	102	1	2.773	1227247	9557364	10159348
2087	4929361	16	1	3			3.265	1539384	10514747	11000043
2088	4931710	16	1	3			3.127	1933027	10378470	11000036
2089	4934059	16	1	2			0.1155	4258	119728	124394
2090	4936408	16	1	0	107	2	3.328	1798789	9637112	10354388
2091	4938757	16	1	3			3.567	2234645	10611616	11000051
2092	4941106	16	1	3			3.389	2210580	10477368	11000059
2093	4943455	16	1	0	109	2	0.2507	122125	603930	650079
2094	4945804	16	1	0	103	1	0.337	109519	1209849	1284251
2095	4948153	16	1	0	122	3	1.341	450454	3158843	3319661
2096	4950502	16	1	0	102	1	0.2507	104191	843780	878504
2097	4952851	16	1	3			3.939	1775211	10095830	11000035
2098	4955200	16	1	0	124	2	0.6171	129053	1174614	1221969
2099	4957549	16	1	0	106	2	1.581	487450	5341440	5672645
2100	4959898	16	1	0	120	2	2.814	656660	7983607	8278502
2101	4962247	16	1	0	122	2	0.3888	90233	724345	809405
2102	4964596	16	1	0	117	2	3.228	1211090	9035799	9671156
2103	4966945	16	1	0	96	1	0.2125	62506	609592	653235
2104	4969294	16	1	2			0.2069	13302	318610	321773
2105	4971643	16	1	0	99	1	0.2431	112000	911163	939230
2106	4973992	16	1	0	124	2	1.234	231184	3216977	3589436
2107	4976341	16	1	0	109	2	0.1031	29046	199760	210950
2108	4978690	16	1	0	108	2	2.135	968780	5950820	6503944
2109	4981039	16	1	3			4.096	1673198	9691739	11000049
2110	4983388	16	1	0	111	2	2.661	898482	7949144	8390646
2111	4985737	16	1	0	119	2	1.851	848382	5633025	5888000
2112	4988086	16	1	0	150	4	0.08888	19314	125740	132240
2113	4990435	16	1	0	110	2	1.207	585178	5429663	5543815
2114	4992784	16	1	2			0.8182	92568	1242069	1270965
2115	4995133	16	1	0	117	2	2.047	672407	6376412	6633979
2116	4997482	16	1	0	101	1	0.6543	253543	2216502	2405520
2117	4999831	16	1	0	108	2	0.2624	143590	759593	818808
2118	5002180	16	1	2			4.711	255644	7117363	8066355
2119	5004529	16	1	2			0.06734	3722	35719	37111
2120	5006878	16	1	0	107	2	0.8742	260377	2852660	3079152
2121	5009227	16	1	0	109	2	0.4051	107574	1024097	1090107
2122	5011576	16	1	0	134	3	2.449	782213	6531017	7007138
2123	5013925	16	1	0	151	4	0.06083	2676	29516	31462
2124	5016274	16	1	0	105	1	1.619	588341	4369279	4644719
2125	5018623	16	1	2			0.08221	3020	65856	67393
2126	5020972	16	1	3			3.634	1698450	10300880	11000036
2127	5023321	16	1	3			3.061	2253213	10427997	11000044
2128	5025670	16	1	0	119	2	0.9472	462455	3160555	3338399
2129	5028019	16	1	0	105	2	0.6139	284480	1506964	1680874
2130	5030368	16	1	0	112	2	0.08227	19433	119404	126021
2131	5032717	16	1	0	158	4	0.09722	13511	138681	144282
2132	5035066	16	1	0	102	1	0.3528	164336	1348513	1366835
2133	5037415	16	1	0	95	1	0.1479	71949	492661	514634
2134	5039764	16	1	0	111	2	0.4586	155005	1287514	1359803
2135	5042113	16	1	0	105	2	3.234	2217615	10097258	10923919
2136	5044462	16	1	0	101	1	2.876	736859	9005070	9675986
2137	5046811	16	1	0	111	2	0.1064	24151	171537	178699
2138	5049160	16	1	0	111	2	0.6207	327590	1913002	1990850
2139	5051509	16	1	0	107	2	1.478	754616	5375141	5670251
2140	5053858	16	1	0	106	2	0.1617	93515	401347	419965
2141	5056207	16	1	2			1.229	143633	2128826	2160607
2142	5058556	16	1	0	110	2	0.2068	112628	610979	659125
2143	5060905	16	1	3			3.588	1632168	10369510	11000096
2144	5063254	16	1	3			4.134	1203584	10506770	11000036
2145	5065603	16	1	0	114	2	2.147	1007609	7204831	7506682
2146	5067952	16	1	0	109	1	0.6237	237685	1707716	1911619
2147	5070301	16	1	0	118	2	2.418	787664	6745992	7252926
2148	5072650	16	1	0	107	2	0.1838	98506	564507	592576
2149	5074999	16	1	3			2.67	1213811	10478752	11000082
2150	5077348	16	1	0	94	1	0.1018	26814	207631	218432
2151	5079697	16	1	0	104	1	0.2895	141133	1061348	1102611
2152	5082046	16	1	0	111	2	0.5255	236917	1753217	1833137
2153	5084395	16	1	0	117	2	0.4704	131476	1186128	1272496
2154	5086744	16	1	0	109	2	0.2709	189174	711860	779309
2155	5089093	16	1	0	129	3	2.224	1079603	6290633	6451524
2156	5091442	16	1	0	101	1	0.5602	226325	1948870	2080357
2157	5093791	16	1	0	113	2	0.3297	141112	1128079	1175079
2158	5096140	16	1	0	128	3	0.2365	44590	448988	474143
2159	5098489	16	1	0	116	2	1.036	544961	3520393	3864310
2160	5100838	16	1	0	116	1	0.8646	395461	2510094	2578833
2161	5103187	16	1	0	110	2	0.2195	35608	479430	515687
2162	5105536	16	1	0	108	1	1.005	505931	2878252	3286584
2163	5107885	16	1	3			3.431	1959859	10557296	11000032
2164	5110234	16	1	0	111	2	0.6968	376325	2253768	2382608
2165	5112583	16	1	0	106	2	0.8061	737304	2944592	3089046
2166	5114932	16	1	0	103	1	0.4581	194720	1688441	1810429
2167	5117281	16	1	0	106	1	0.1212	40863	248939	270828
2168	5119630	16	1	3			4.711	1224562	9798928	11000039
2169	5121979	16	1	0	100	1	0.1068	33978	219643	226821
2170	5124328	16	1	0	111	2	0.1517	16331	206521	237396
2171	5126677	16	1	0	109	2	0.07435	12370	86466	94328
2172	5129026	16	1	0	115	2	0.2881	108202	874669	920142
2173	5131375	16	1	0	111	2	0.4259	215909	1206187	1338637
2174	5133724	16	1	0	114	2	0.691	224976	1716965	1842240
2175	5136073	16	1	0	103	1	0.4167	170001	1174463	1306441
2176	5138422	16	1	0	111	2	0.05809	3854	23784	25220
2177	5140771	16	1	3			3.389	2015093	10273047	11000033
2178	5143120	16	1	0	110	2	0.4757	193518	1252408	1313797
2179	5145469	16	1	0	112	2	2.647	1147330	7391291	7716483
2180	5147818	16	1	0	119	2	2.185	648682	7131554	7591142
2181	5150167	16	1	0	105	2	0.5527	277297	1899325	2066422
2182	5152516	16	1	0	107	2	1.476	935515	5364631	5710752
2183	5154865	16	1	0	102	1	0.7826	341746	3043934	3137282
2184	5157214	16	1	0	137	3	0.3669	103529	894023	930852
2185	5159563	16	1	3			3.626	1957050	10725766	11000052
2186	5161912	16	1	3			4.282	1476514	10599329	11000047
2187	5164261	16	1	3			3.15	2082106	10551547	11000044
2188	5166610	16	1	3			2.737	1349125	10535172	11000084
2189	5168959	16	1	3			2.967	2463186	10182069	11000055
2190	5171308	16	1	3			3.288	1842150	10659279	11000038
2191	5173657	16	1	3			4.001	1008963	10299177	11000051
2192	5176006	16	1	0	110	2	0.336	119076	876154	947540
2193	5178355	16	1	0	102	1	0.8622	436877	3555342	3668859
2194	5180704	16	1	0	107	2	2.737	1262131	10502144	10836459
2195	5183053	16	1	0	138	3	1.831	290038	4314946	4530258
2196	5185402	16	1	3			3.462	1468171	10320320	11000039
2197	5187751	16	1	2			0.05818	229	4163	4414
2198	5190100	16	1	0	109	2	0.4541	282215	1473914	1570397
2199	5192449	16	1	0	103	1	0.1995	59273	631134	647301
2200	5194798	16	1	3			5.237	1098518	10408029	11000024
2201	5197147	16	1	0	108	1	0.3029	145154	996972	1023530
2202	5199496	16	1	0	115	2	0.412	183363	1204753	1262844
2203	5201845	16	1	3			3.265	1102764	10269809	11000070
2204	5204194	16	1	0	122	2	0.2985	56839	593608	632562
2205	5206543	16	1	0	121	2	0.8401	280711	2734668	2858554
2206	5208892	16	1	0	109	2	0.2835	176123	945921	990006
2207	5211241	16	1	0	113	2	0.6477	454050	1926046	2121918
2208	5213590	16	1	3			3.787	2336737	10438591	11000090
2209	5215939	16	1	3			2.709	1767025	10654870	11000079
2210	5218288	16	1	0	118	2	0.2202	33081	406552	420664
2211	5220637	16	1	3			3.008	1802768	10406916	11000038
2212	5222986	16	1	0	103	2	1.529	618419	5926311	6075295
2213	5225335	16	1	0	104	1	0.4314	114100	1317852	1365423
2214	5227684	16	1	0	111	2	1.998	1334293	7161799	7644885
2215	5230033	16	1	0	103	1	1.211	307165	4138627	4392251
2216	5232382	16	1	0	117	2	2.06	616906	5708455	6004557
2217	5234731	16	1	0	112	2	0.2122	107325	681272	700672
2218	5237080	16	1	3			4.248	1873766	9730723	11000026
2219	5239429	16	1	0	111	2	0.6011	254209	1778130	1864497
2220	5241778	16	1	3			3.239	2364516	10275049	11000028
2221	5244127	16	1	3			2.64	1251218	10846761	11000047
2222	5246476	16	1	0	131	3	2.648	1376038	7950594	8129587
2223	5248825	16	1	0	108	2	1.49	800218	4461805	4809898
2224	5251174	16	1	0	149	3	0.09849	7120	106342	110951
2225	5253523	16	1	0	104	1	0.37	157830	1510807	1553509
2226	5255872	16	1	0	128	3	0.6591	362715	2074697	2224515
2227	5258221	16	1	0	111	2	0.8003	432924	2350444	2604094
2228	5260570	16	1	0	104	2	0.06291	9632	45262	47772
2229	5262919	16	1	0	129	2	0.5944	188722	1427053	1500329
2230	5265268	16	1	0	118	2	0.2638	87932	677260	710272
2231	5267617	16	1	0	116	2	0.4342	209887	1487145	1612012
2232	5269966	16	1	3			3.664	1524408	10502067	11000056
2233	5272315	16	1	0	110	2	1.399	338760	3306234	3608859
2234	5274664	16	1	0	97	1	0.1234	26574	263903	284753
2235	5277013	16	1	0	116	1	3.426	1139828	10458802	10802892
2236	5279362	16	1	0	107	1	2.013	952119	5810513	6162054
2237	5281711	16	1	3			5.655	1060993	10710873	11000023
2238	5284060	16	1	0	117	2	0.1862	64602	515941	551990
2239	5286409	16	1	0	104	2	2.83	980485	9785908	10260850
2240	5288758	16	1	0	100	1	2.18	982545	8633566	9024076
2241	5291107	16	1	0	126	2	1.022	396862	3759979	3940188
2242	5293456	16	1	0	103	1	0.314	163099	873334	910459
2243	5295805	16	1	0	103	2	0.4605	171661	1307418	1370300
2244	5298154	16	1	3			4.334	806023	10313661	11000043
2245	5300503	16	1	0	112	2	1.56	1231311	6256183	6565064
2246	5302852	16	1	0	114	2	1.392	981732	4829483	4949768
2247	5305201	16	1	0	112	2	1.599	894303	5959238	6231563
2248	5307550	16	1	0	120	2	1.22	465248	3728506	3908018
2249	5309899	16	1	0	116	3	0.228	65464	545699	574345
2250	5312248	16	1	0	105	1	0.2055	89891	717498	736707
2251	5314597	16	1	0	118	2	0.8165	205534	2204122	2388018
2252	5316946	16	1	0	108	2	1.318	1021697	4325654	4687668
2253	5319295	16	1	0	108	2	0.276	107802	676770	730010
2254	5321644	16	1	2			0.05851	263	3457	3620
2255	5323993	16	1	0	112	2	0.8491	586236	3244452	3372571
2256	5326342	16	1	0	120	3	0.09538	12123	112305	121830
2257	5328691	16	1	0	110	2	3.331	1078160	9327592	9982659
2258	5331040	16	1	0	111	2	2.326	1037608	5677488	6250746
2259	5333389	16	1	0	107	1	0.1778	93815	397684	429411
2260	5335738	16	1	0	105	2	1.133	336240	3831427	4088135
2261	5338087	16	1	0	106	2	0.4267	252752	1456431	1566280
2262	5340436	16	1	0	110	2	1.387	638517	3983163	4165363
2263	5342785	16	1	0	109	2	1.732	1003728	5392438	5659092
2264	5345134	16	1	0	99	1	2.955	1554955	9941852	10490899
2265	5347483	16	1	0	113	2	0.2075	84787	526655	569851
2266	5349832	16	1	0	97	1	0.5181	285862	1617375	1742181
2267	5352181	16	1	0	116	2	1.082	386894	3462205	3625153
2268	5354530	16	1	0	126	3	1.07	313126	2312254	2538924
2269	5356879	16	1	3			2.824	1626826	10477952	11000057
